Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Strathmore,5 Kilburn St,4,h,1610000.0,S,Considine,2017-08-12,8.2,3041.0,4.0,3.0,2.0,861.0,274.0,1955.0,Moonee Valley,-37.73154,144.92243,Western Metropolitan,3284.0
Strathmore,38 Upland Rd,3,h,1742000.0,S,Barry,2017-08-12,8.2,3041.0,3.0,2.0,3.0,697.0,,,Moonee Valley,-37.74057,144.92172,Western Metropolitan,3284.0
Strathmore,47 York St,3,h,1016000.0,S,Considine,2017-08-12,8.2,3041.0,3.0,2.0,1.0,304.0,,,Moonee Valley,-37.73456,144.91521,Western Metropolitan,3284.0
Sunshine,75 Duke St,3,h,700000.0,SP,S&L,2017-08-12,10.5,3020.0,3.0,2.0,1.0,485.0,130.0,1950.0,Brimbank,-37.78703,144.84569,Western Metropolitan,3755.0
Sunshine,80 Wright St,2,h,615000.0,SP,Barry,2017-08-12,10.5,3020.0,2.0,1.0,0.0,418.0,94.0,1940.0,Brimbank,-37.79595,144.83206,Western Metropolitan,3755.0
St Albans,38 Charlbury Gr,4,h,632500.0,S,YPA,2017-08-12,14.0,3021.0,4.0,2.0,2.0,592.0,,,Brimbank,-37.73084,144.78348,Western Metropolitan,14042.0
Sunshine West,60 Murray St,3,h,650000.0,VB,hockingstuart,2017-08-12,10.5,3020.0,3.0,1.0,2.0,691.0,,,Brimbank,-37.78825,144.80098999999996,Western Metropolitan,6763.0
Seddon,124 Albert St,4,h,1870000.0,S,Jas,2017-08-12,5.1,3011.0,4.0,2.0,2.0,457.0,,,Maribyrnong,-37.80803,144.89601000000005,Western Metropolitan,2417.0
Sandringham,76 Vincent St,5,h,2255000.0,S,Buxton,2017-08-12,15.2,3191.0,5.0,3.0,2.0,556.0,,2012.0,Bayside,-37.95017,145.02053999999995,Southern Metropolitan,4497.0
Preston,19 Bruce St,3,h,1270000.0,S,Nelson,2017-08-12,8.4,3072.0,3.0,2.0,2.0,585.0,,,Darebin,-37.74251,145.0008,Northern Metropolitan,14577.0
Preston,210 Gower St,3,h,980000.0,S,Nelson,2017-08-12,8.4,3072.0,3.0,1.0,5.0,581.0,,,Darebin,-37.74118,145.01202,Northern Metropolitan,14577.0
Preston,66 McNamara St,4,h,1148000.0,S,Nelson,2017-08-12,8.4,3072.0,4.0,1.0,2.0,552.0,140.0,1940.0,Darebin,-37.72879,144.98538,Northern Metropolitan,14577.0
Princes Hill,78 Arnold St,3,h,1540000.0,S,Collins,2017-08-12,3.5,3054.0,3.0,2.0,1.0,288.0,,,Yarra,-37.78311,144.96548,Northern Metropolitan,1008.0
Reservoir,32A Broadhurst Av,4,h,1210000.0,S,Barry,2017-08-12,12.0,3073.0,4.0,3.0,4.0,725.0,,,Darebin,-37.70833,145.0045,Northern Metropolitan,21650.0
Reservoir,13 Clinnick St,3,h,935000.0,S,Nelson,2017-08-12,12.0,3073.0,3.0,1.0,2.0,529.0,99.0,1960.0,Darebin,-37.72017,144.99873,Northern Metropolitan,21650.0
Reservoir,22 Dyson St,3,h,510000.0,S,Stockdale,2017-08-12,12.0,3073.0,3.0,2.0,2.0,292.0,119.0,1950.0,Darebin,-37.71331,144.9871,Northern Metropolitan,21650.0
Reservoir,39 Gertz Av,5,h,861000.0,S,HAR,2017-08-12,12.0,3073.0,5.0,3.0,2.0,650.0,,,Darebin,-37.69894,145.03411,Northern Metropolitan,21650.0
Reservoir,1053 High St,3,h,732000.0,S,Stockdale,2017-08-12,12.0,3073.0,3.0,1.0,2.0,952.0,,,Darebin,-37.69969,145.01039,Northern Metropolitan,21650.0
Scoresby,5 Drysdale Ct,3,h,870000.0,SP,hockingstuart,2017-08-12,22.2,3179.0,3.0,2.0,2.0,590.0,151.0,1981.0,Knox,-37.89628,145.22294,Eastern Metropolitan,2206.0
Reservoir,13 Nutwood St,4,h,755000.0,SP,Ray,2017-08-12,12.0,3073.0,4.0,2.0,2.0,479.0,157.0,1995.0,Darebin,-37.70952,145.033,Northern Metropolitan,21650.0
Reservoir,52 Powell St,4,h,1200000.0,S,Nelson,2017-08-12,12.0,3073.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin,-37.72614,144.99892,Northern Metropolitan,21650.0
Ringwood,12 Gordon Ct,3,h,1450000.0,VB,McGrath,2017-08-12,19.9,3134.0,3.0,2.0,2.0,1555.0,,,Maroondah,-37.8357,145.22564,Eastern Metropolitan,7785.0
Ringwood,6A Heather Gr,3,h,800000.0,S,RW,2017-08-12,19.9,3134.0,3.0,2.0,1.0,461.0,133.0,2005.0,Maroondah,-37.82536,145.22228,Eastern Metropolitan,7785.0
Ringwood,1/14 Paxton St,2,u,655000.0,S,Carter,2017-08-12,19.9,3134.0,2.0,1.0,1.0,306.0,,,Maroondah,-37.80436,145.23339,Eastern Metropolitan,7785.0
Ringwood North,41 Felix Cr,4,h,812000.0,SP,Appleby,2017-08-12,19.9,3134.0,4.0,2.0,2.0,962.0,,,Maroondah,-37.80161,145.22151000000005,Eastern Metropolitan,3619.0
Rosanna,157 Bellevue Av,3,h,1400000.0,PI,Fletchers,2017-08-12,8.9,3084.0,3.0,2.0,2.0,697.0,,,Banyule,-37.73165,145.06564,Eastern Metropolitan,3540.0
Rosanna,7 Pilgrim Ct,5,h,1170000.0,S,Miles,2017-08-12,8.9,3084.0,5.0,3.0,3.0,694.0,210.0,1975.0,Banyule,-37.73968,145.07973,Eastern Metropolitan,3540.0
Rowville,38 Armstrong Dr,5,h,970000.0,S,Harcourts,2017-08-12,23.5,3178.0,5.0,3.0,2.0,725.0,,,Knox,-37.92739,145.25705,South-Eastern Metropolitan,11667.0
Sandringham,26 Kirkwood Av,5,h,3350000.0,VB,Buxton,2017-08-12,15.2,3191.0,5.0,4.0,4.0,700.0,,,Bayside,-37.95762,145.01418,Southern Metropolitan,4497.0
Reservoir,1/72 Pine St,1,u,325000.0,S,Barry,2017-08-12,12.0,3073.0,1.0,1.0,1.0,60.0,,1970.0,Darebin,-37.71751,144.99849,Northern Metropolitan,21650.0
Surrey Hills,37 Newton St,5,h,2400000.0,VB,Fletchers,2017-08-12,10.2,3127.0,5.0,3.0,2.0,593.0,309.0,2016.0,Whitehorse,-37.83199000000001,145.10877,Southern Metropolitan,5457.0
Surrey Hills,3/51 Park Rd,3,t,938000.0,S,Jellis,2017-08-12,10.2,3127.0,3.0,1.0,2.0,271.0,,,Whitehorse,-37.8364,145.10609,Southern Metropolitan,5457.0
Surrey Hills,66 Union Rd,4,h,2290000.0,SA,Fletchers,2017-08-12,10.2,3127.0,4.0,2.0,2.0,910.0,,,Boroondara,-37.82933,145.09642,Southern Metropolitan,5457.0
Watsonia,11 Eclipse Cr,4,h,788800.0,S,Barry,2017-08-12,14.5,3087.0,4.0,2.0,4.0,631.0,,,Banyule,-37.7156,145.08875,Northern Metropolitan,2329.0
Watsonia,1B High St,3,h,900000.0,S,Barry,2017-08-12,14.5,3087.0,3.0,2.0,2.0,280.0,,,Banyule,-37.71147,145.08003,Northern Metropolitan,2329.0
Watsonia,61 Princes St,3,h,700000.0,S,Morrison,2017-08-12,14.5,3087.0,3.0,1.0,1.0,530.0,,,Banyule,-37.70598,145.07713,Northern Metropolitan,2329.0
Werribee,3 Argyle Cr,4,h,455000.0,S,Ray,2017-08-12,14.7,3030.0,4.0,1.0,4.0,534.0,101.0,1983.0,Wyndham,-37.88496,144.66332,Western Metropolitan,16166.0
Werribee,4 Gossamer St,3,h,483000.0,S,Ray,2017-08-12,14.7,3030.0,3.0,1.0,2.0,569.0,,,Wyndham,-37.89118,144.65368,Western Metropolitan,16166.0
Werribee,24 Swallow St,3,h,455000.0,S,YPA,2017-08-12,14.7,3030.0,3.0,1.0,1.0,610.0,125.0,1980.0,Wyndham,-37.88632,144.67582,Western Metropolitan,16166.0
West Footscray,18 Molesworth Ct,4,h,1276000.0,S,Jas,2017-08-12,6.4,3012.0,4.0,2.0,1.0,323.0,130.0,1945.0,Maribyrnong,-37.79429,144.87412,Western Metropolitan,5058.0
Westmeadows,63 Kenny St,3,h,700000.0,S,Barry,2017-08-12,16.5,3049.0,3.0,2.0,4.0,673.0,,1980.0,Hume,-37.67558,144.8976,Northern Metropolitan,2474.0
Westmeadows,12 Tylden Pl,3,h,729000.0,S,Nelson,2017-08-12,16.5,3049.0,3.0,1.0,1.0,672.0,,,Hume,-37.6784,144.88797,Northern Metropolitan,2474.0
Viewbank,32 Sherlowe Cr,4,h,1295000.0,S,Miles,2017-08-12,8.9,3084.0,4.0,2.0,2.0,702.0,,,Banyule,-37.73226,145.09855,Eastern Metropolitan,2698.0
Wheelers Hill,18 Garnett Rd,4,h,1184000.0,S,Buxton,2017-08-12,16.7,3150.0,4.0,2.0,2.0,700.0,,,Monash,-37.91161,145.19693999999996,South-Eastern Metropolitan,7392.0
Wheelers Hill,19 Kooringa Cr,5,h,1100000.0,S,Barry,2017-08-12,16.7,3150.0,5.0,2.0,2.0,672.0,237.0,1970.0,Monash,-37.91299,145.1767,South-Eastern Metropolitan,7392.0
Williamstown,119 Hannan St,4,h,2200000.0,S,Sweeney,2017-08-12,6.8,3016.0,4.0,3.0,2.0,650.0,,,Hobsons Bay,-37.85925,144.88761,Western Metropolitan,6380.0
Windsor,27 Andrew St,2,h,865000.0,SP,Biggin,2017-08-12,4.6,3181.0,2.0,2.0,0.0,70.0,,,Stonnington,-37.85143,144.98574,Southern Metropolitan,4380.0
Wonga Park,2 Rindlebrook Pl,3,h,900000.0,VB,Morrison,2017-08-12,25.2,3115.0,3.0,2.0,2.0,0.0,177.0,,Manningham,-37.75912,145.28886,Eastern Victoria,1328.0
Wyndham Vale,6 Melliodora Ct,4,h,500000.0,SP,YPA,2017-08-12,27.2,3024.0,4.0,2.0,1.0,512.0,179.0,2005.0,Wyndham,-37.87959,144.60977,Western Metropolitan,5262.0
Yarraville,1/23 Bena St,4,h,1142000.0,PI,Nelson,2017-08-12,6.3,3013.0,4.0,3.0,2.0,234.0,176.0,2012.0,Maribyrnong,-37.81961,144.88132,Western Metropolitan,6543.0
Yarraville,39 Benbow St,3,h,1100000.0,PI,Sweeney,2017-08-12,6.3,3013.0,3.0,1.0,6.0,732.0,,,Maribyrnong,-37.82252,144.87718,Western Metropolitan,6543.0
Yarraville,33A Severn St,2,h,780000.0,S,Sweeney,2017-08-12,6.3,3013.0,2.0,1.0,1.0,178.0,84.0,2013.0,Maribyrnong,-37.81481,144.88013,Western Metropolitan,6543.0
Yarraville,19/37 Stephen St,3,h,920000.0,PI,Village,2017-08-12,6.3,3013.0,3.0,2.0,2.0,182.0,,,Maribyrnong,-37.81249,144.89531000000005,Western Metropolitan,6543.0
Wheelers Hill,3 Jensen Ct,4,h,1157000.0,PI,Barry,2017-08-12,16.7,3150.0,4.0,2.0,2.0,752.0,162.0,1971.0,Monash,-37.91212,145.1793,South-Eastern Metropolitan,7392.0
Vermont South,9 Coltain St,4,h,950000.0,VB,Fletchers,2017-08-12,17.2,3133.0,4.0,2.0,2.0,660.0,,,Whitehorse,-37.84902,145.18276,Eastern Metropolitan,4280.0
Vermont,11 Manhattan Sq,4,h,980000.0,S,hockingstuart,2017-08-12,17.2,3133.0,4.0,2.0,0.0,539.0,192.0,1978.0,Whitehorse,-37.83459000000001,145.21264,Eastern Metropolitan,4181.0
Vermont,25 Caldwell Rd,3,h,865000.0,SA,Philip,2017-08-12,17.2,3133.0,3.0,1.0,2.0,603.0,,,Whitehorse,-37.835,145.21086,Eastern Metropolitan,4181.0
Surrey Hills,424 Whitehorse Rd,3,h,1775000.0,PI,Jellis,2017-08-12,10.2,3127.0,3.0,2.0,2.0,780.0,,,Boroondara,-37.81403,145.08968000000004,Southern Metropolitan,5457.0
Sydenham,8 Stockyard Cl,3,h,659500.0,S,Purplebricks,2017-08-12,18.0,3037.0,3.0,2.0,4.0,665.0,,,Brimbank,-37.69969,144.7685,Western Metropolitan,3640.0
