Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Hampton,13 Kyarra St,2,h,1960000.0,S,Charlton,2017-07-15,13.8,3188.0,2.0,1.0,2.0,1394.0,,,Bayside,-37.94423,145.00843999999995,Southern Metropolitan,5454.0
Altona,43 David St,4,h,890000.0,S,Barlow,2017-07-15,11.0,3018.0,4.0,1.0,1.0,998.0,,,Hobsons Bay,-37.86639,144.82625,Western Metropolitan,5301.0
Hawthorn,1/23 Glen St,2,u,670000.0,S,Woodards,2017-07-15,5.3,3122.0,2.0,1.0,0.0,0.0,,1980.0,Boroondara,-37.83108,145.0353,Southern Metropolitan,11308.0
Hawthorn,504/2 Golding St,2,u,600000.0,SP,Fletchers,2017-07-15,5.3,3122.0,2.0,1.0,1.0,0.0,,2014.0,Boroondara,-37.82214000000001,145.03288,Southern Metropolitan,11308.0
Hawthorn,15/1 Muir St,3,u,1150000.0,S,Marshall,2017-07-15,5.3,3122.0,3.0,2.0,1.0,10518.0,119.0,2000.0,Boroondara,-37.81442,145.01531,Southern Metropolitan,11308.0
Gisborne,1/12 Rodney St,3,h,426000.0,S,Raine,2017-07-15,45.9,3437.0,3.0,1.0,1.0,824.0,103.0,1950.0,Macedon Ranges,-37.49175,144.59565,Northern Victoria,3376.0
Doncaster East,26 Champion St,3,h,1735000.0,S,Jellis,2017-07-15,14.3,3109.0,3.0,1.0,2.0,1450.0,,,Manningham,-37.78707,145.15161,Eastern Metropolitan,10999.0
Brunswick,44 Mitchell St,5,h,1300000.0,S,Jellis,2017-07-15,5.2,3056.0,5.0,2.0,0.0,958.0,,,Moreland,-37.75915,144.96755,Northern Metropolitan,11918.0
Dingley Village,29 Elliott Cr,3,h,800000.0,S,Ray,2017-07-15,22.2,3172.0,3.0,2.0,4.0,1602.0,150.0,1980.0,Kingston,-37.98596,145.13187,South-Eastern Metropolitan,3940.0
Bayswater North,17 Kalawar Av,3,h,762000.0,S,Ray,2017-07-15,23.2,3153.0,3.0,2.0,2.0,1584.0,148.0,1980.0,Maroondah,-37.82809,145.29287,Eastern Metropolitan,3598.0
Bentleigh East,1 Pell St,4,h,1384000.0,S,Gary,2017-07-15,13.8,3165.0,4.0,3.0,2.0,1262.0,,,Glen Eira,-37.9108,145.07908,Southern Metropolitan,10969.0
Blackburn,22 Cootamundra Cr,3,h,1350000.0,SP,Noel,2017-07-15,13.4,3130.0,3.0,2.0,1.0,1202.0,,,Whitehorse,-37.81224,145.15594,Eastern Metropolitan,5713.0
Blackburn,17 Hirst St,3,h,1070000.0,S,Jellis,2017-07-15,13.4,3130.0,3.0,1.0,2.0,896.0,96.0,1950.0,Whitehorse,-37.82956,145.13868,Eastern Metropolitan,5713.0
Blackburn,18 Masons Rd,2,h,1500000.0,S,Noel,2017-07-15,13.4,3130.0,2.0,1.0,1.0,2042.0,,,Whitehorse,-37.83189,145.15785,Eastern Metropolitan,5713.0
Blackburn,74 Williams Rd,3,h,1200000.0,PI,McGrath,2017-07-15,13.4,3130.0,3.0,2.0,2.0,1134.0,,,Whitehorse,-37.81684,145.14992,Eastern Metropolitan,5713.0
Bayswater North,20 Blandford Cr,3,h,650000.0,SA,Stockdale,2017-07-15,23.2,3153.0,3.0,1.0,2.0,1574.0,,,Maroondah,-37.82737,145.2938,Eastern Metropolitan,3598.0
Blackburn North,42 Junction Rd,6,h,1200000.0,VB,Noel,2017-07-15,13.4,3130.0,6.0,2.0,2.0,1350.0,,,Whitehorse,-37.80716,145.16504,Eastern Metropolitan,2867.0
Blackburn North,1/108 Surrey Rd,2,u,706000.0,S,Hoskins,2017-07-15,13.4,3130.0,2.0,1.0,1.0,610.0,305.0,1940.0,Whitehorse,-37.80906,145.15787,Eastern Metropolitan,2867.0
Boronia,3 Devenish Rd,3,h,785000.0,S,iTRAK,2017-07-15,25.0,3155.0,3.0,2.0,2.0,1446.0,138.0,1980.0,Knox,-37.85284,145.26942,Eastern Metropolitan,9704.0
Boronia,10 Hansen Rd,4,h,950000.0,S,iTRAK,2017-07-15,25.0,3155.0,4.0,2.0,4.0,4066.0,255.0,1970.0,Knox,-37.86669000000001,145.29959,Eastern Metropolitan,9704.0
Brighton,51 Bay St,4,h,2800000.0,VB,hockingstuart,2017-07-15,10.5,3186.0,4.0,3.0,2.0,996.0,226.0,1900.0,Bayside,-37.90396,144.99126,Southern Metropolitan,10579.0
Brighton,37/18 Cochrane St,1,u,290000.0,PI,Greg,2017-07-15,10.5,3186.0,1.0,1.0,1.0,0.0,35.0,1960.0,Bayside,-37.9041,144.9993,Southern Metropolitan,10579.0
Broadmeadows,37 Gosford Cr,3,h,570500.0,S,YPA,2017-07-15,14.0,3047.0,3.0,1.0,1.0,1280.0,92.0,1965.0,Hume,-37.68187,144.92421000000004,Northern Metropolitan,4294.0
Blackburn North,169 Springfield Rd,3,h,1100000.0,S,Noel,2017-07-15,13.4,3130.0,3.0,1.0,1.0,1228.0,,,Whitehorse,-37.81103,145.15917,Eastern Metropolitan,2867.0
Broadmeadows,37 Stanhope St,4,h,631000.0,S,YPA,2017-07-15,14.0,3047.0,4.0,2.0,2.0,1392.0,158.0,1960.0,Hume,-37.68584,144.9315,Northern Metropolitan,4294.0
Balwyn North,1/54 Maud St,3,t,1721000.0,S,Fletchers,2017-07-15,9.7,3104.0,3.0,2.0,2.0,602.0,,1995.0,Boroondara,-37.79535,145.07131,Southern Metropolitan,7809.0
Balaclava,1/36 The Avenue,2,u,585000.0,PI,Marshall,2017-07-15,6.4,3183.0,2.0,1.0,1.0,1196.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
Keilor East,43 The Crossway,3,h,860000.0,S,Nelson,2017-07-15,11.7,3033.0,3.0,1.0,1.0,1136.0,,1960.0,Moonee Valley,-37.7465,144.8613,Western Metropolitan,5629.0
Altona,35 Lowe Av,4,h,935000.0,SP,Barlow,2017-07-15,11.0,3018.0,4.0,2.0,2.0,1258.0,180.0,1985.0,Hobsons Bay,-37.86027,144.82073,Western Metropolitan,5301.0
Altona,65 Sargood St,3,t,815000.0,S,hockingstuart,2017-07-15,11.0,3018.0,3.0,2.0,2.0,318.0,130.0,2014.0,Hobsons Bay,-37.86472,144.82929,Western Metropolitan,5301.0
Altona Meadows,2/6 Carling Ct,3,u,440500.0,S,Greg,2017-07-15,15.5,3028.0,3.0,1.0,1.0,410.0,,1990.0,Hobsons Bay,-37.88995,144.78505,Western Metropolitan,7630.0
Altona North,4/15 Stapley Cr,3,u,451500.0,SP,Barlow,2017-07-15,9.4,3025.0,3.0,1.0,1.0,360.0,88.0,1965.0,Hobsons Bay,-37.83648,144.86296000000004,Western Metropolitan,5132.0
Ascot Vale,24/157 Epsom Rd,3,u,825000.0,PI,McDonald,2017-07-15,4.3,3032.0,3.0,2.0,2.0,5810.0,164.0,2005.0,Moonee Valley,-37.78258,144.91693999999995,Western Metropolitan,6567.0
Balwyn,92 Winmalee Rd,3,h,2330000.0,S,Jellis,2017-07-15,7.9,3103.0,3.0,2.0,4.0,1312.0,210.0,1970.0,Boroondara,-37.8079,145.09162,Southern Metropolitan,5682.0
Ascot Vale,2/25 Harold St,2,u,425500.0,S,Brad,2017-07-15,4.3,3032.0,2.0,1.0,1.0,3454.0,82.0,1960.0,Moonee Valley,-37.77341,144.9013,Western Metropolitan,6567.0
Ascot Vale,8/39 Maribyrnong Rd,3,t,762000.0,S,Nelson,2017-07-15,4.3,3032.0,3.0,1.0,1.0,0.0,,,Moonee Valley,-37.77261,144.92276,Western Metropolitan,6567.0
Ascot Vale,37 Roxburgh St,3,h,1306000.0,S,Jellis,2017-07-15,4.3,3032.0,3.0,1.0,0.0,398.0,126.0,1900.0,Moonee Valley,-37.77561,144.91695,Western Metropolitan,6567.0
Ascot Vale,1/129 The Parade,2,u,566000.0,S,Nelson,2017-07-15,4.3,3032.0,2.0,1.0,1.0,2034.0,,1972.0,Moonee Valley,-37.77226,144.90941999999995,Western Metropolitan,6567.0
Ashwood,10 Kiewa St,3,h,1420000.0,S,Fletchers,2017-07-15,10.2,3147.0,3.0,1.0,1.0,1452.0,130.0,1965.0,Monash,-37.86173,145.11074,Southern Metropolitan,2894.0
Aspendale,5/148 Nepean Hwy,3,t,805000.0,S,Buxton,2017-07-15,21.5,3195.0,3.0,2.0,2.0,0.0,164.0,2006.0,Kingston,-38.02768,145.10187,South-Eastern Metropolitan,2824.0
Avondale Heights,9 Thompson St,4,h,934000.0,S,Moonee,2017-07-15,9.5,3034.0,4.0,2.0,1.0,1162.0,163.0,1975.0,Moonee Valley,-37.76421,144.85594,Western Metropolitan,4502.0
Ascot Vale,20 Kent St,2,h,920000.0,VB,Nelson,2017-07-15,4.3,3032.0,2.0,2.0,0.0,468.0,,1910.0,Moonee Valley,-37.78052,144.93001999999996,Western Metropolitan,6567.0
Brooklyn,1/42 Nolan Av,2,u,372100.0,SP,hockingstuart,2017-07-15,6.4,3012.0,2.0,1.0,1.0,0.0,66.0,2000.0,Hobsons Bay,-37.82212,144.84476999999995,Western Metropolitan,962.0
Brunswick,15 Hall St,4,h,1350000.0,VB,Nelson,2017-07-15,5.2,3056.0,4.0,2.0,1.0,744.0,184.0,1920.0,Moreland,-37.76166,144.95065,Northern Metropolitan,11918.0
Brunswick,23/1 Pottery Ct,1,u,315000.0,PI,Walshe,2017-07-15,5.2,3056.0,1.0,1.0,1.0,0.0,,,Moreland,-37.77034,144.95334,Northern Metropolitan,11918.0
Coburg,19 Hall St,3,h,900000.0,S,Nelson,2017-07-15,6.7,3058.0,3.0,1.0,0.0,454.0,102.0,1920.0,Moreland,-37.75296,144.95967,Northern Metropolitan,11204.0
Collingwood,6/13 Alexander St,1,u,365000.0,SP,Jellis,2017-07-15,2.0,3066.0,1.0,1.0,0.0,0.0,46.0,1960.0,Yarra,-37.79597,144.99108,Northern Metropolitan,4553.0
Craigieburn,28/60 Cradle Mountain Dr,2,t,310000.0,PI,Ray,2017-07-15,20.6,3064.0,2.0,1.0,1.0,76.0,114.0,2013.0,Hume,-37.57467000000001,144.92229,Northern Metropolitan,15510.0
Croydon,33 Jackson St,3,h,662000.0,S,hockingstuart,2017-07-15,23.0,3136.0,3.0,1.0,1.0,792.0,120.0,1950.0,Maroondah,-37.79486,145.28673999999995,Eastern Metropolitan,11925.0
Croydon,2/25 Ruskin Av,3,u,625500.0,S,C21,2017-07-15,23.0,3136.0,3.0,1.0,2.0,794.0,,1950.0,Maroondah,-37.79795,145.2957,Eastern Metropolitan,11925.0
Dallas,18 Berger St,3,h,459000.0,S,YPA,2017-07-15,14.0,3047.0,3.0,1.0,0.0,1166.0,,1970.0,Hume,-37.67048,144.93992,Northern Metropolitan,2246.0
Clayton South,48 McMillan St,4,h,962000.0,S,C21,2017-07-15,17.5,3169.0,4.0,2.0,4.0,1448.0,,,Kingston,-37.93197,145.12219,South-Eastern Metropolitan,4734.0
Dallas,21 Pyalong Cr,3,h,420500.0,S,FN,2017-07-15,14.0,3047.0,3.0,1.0,1.0,1300.0,,,Hume,-37.67506,144.93793,Northern Metropolitan,2246.0
Dandenong North,84 Loch Rd,3,h,618500.0,S,iSell,2017-07-15,24.7,3175.0,3.0,1.0,2.0,1080.0,,,Greater Dandenong,-37.95661,145.2191,South-Eastern Metropolitan,8322.0
Dandenong North,3 Victor Av,3,h,727000.0,S,C21,2017-07-15,24.7,3175.0,3.0,1.0,1.0,1526.0,,,Greater Dandenong,-37.95466,145.21193,South-Eastern Metropolitan,8322.0
Deer Park,26 Irvine St,3,h,535000.0,S,Stockdale,2017-07-15,14.8,3023.0,3.0,1.0,0.0,1350.0,,,Brimbank,-37.76496,144.77289,Western Metropolitan,6388.0
Delahey,10 Alexander Cl,3,h,560000.0,S,YPA,2017-07-15,18.0,3037.0,3.0,2.0,2.0,1086.0,153.0,1995.0,Brimbank,-37.7143,144.77096,Western Metropolitan,2898.0
Derrimut,61 Windsor Bvd,4,h,860000.0,S,Stockdale,2017-07-15,14.7,3030.0,4.0,2.0,2.0,1326.0,,,Brimbank,-37.79215,144.76285,Western Metropolitan,2276.0
Dingley Village,18 Albert Pl,3,t,802000.0,S,Buxton,2017-07-15,22.2,3172.0,3.0,2.0,2.0,502.0,185.0,1998.0,Kingston,-37.98146,145.11715,South-Eastern Metropolitan,3940.0
Dandenong,28 Ray St,4,h,583000.0,SP,O'Brien,2017-07-15,24.7,3175.0,4.0,1.0,2.0,1514.0,,,Greater Dandenong,-37.97369000000001,145.19714,South-Eastern Metropolitan,10894.0
