Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brunswick West,47 Everett St,4,h,1250000.0,VB,Nelson,2017-09-09,5.2,3055.0,4.0,2.0,2.0,600.0,180.0,2004.0,,-37.75465,144.94144,Northern Metropolitan,7082.0
Brunswick West,13 Zeal St,2,h,1225000.0,SP,Walshe,2017-09-09,5.2,3055.0,2.0,1.0,2.0,501.0,495.0,1930.0,,-37.75772,144.94349,Northern Metropolitan,7082.0
Bulleen,41 Estelle St,3,h,980000.0,PI,Barry,2017-09-09,10.8,3105.0,3.0,2.0,1.0,573.0,161.0,1970.0,,-37.77892,145.09281,Eastern Metropolitan,4480.0
Bundoora,36 Ormond Bvd,4,h,758000.0,S,Ray,2017-09-09,12.1,3083.0,4.0,3.0,2.0,331.0,331.0,2010.0,,-37.67998,145.07345,Northern Metropolitan,10175.0
Burwood,15 Wattlebird Ct,4,h,1750000.0,S,Fletchers,2017-09-09,10.4,3125.0,4.0,2.0,4.0,514.0,258.0,2000.0,,-37.84248,145.10181,Southern Metropolitan,5678.0
Canterbury,17 McGregor St,4,h,3130000.0,S,Jellis,2017-09-09,8.4,3126.0,4.0,2.0,2.0,618.0,,,,-37.82875,145.08403,Southern Metropolitan,3265.0
Carlton,87 Palmerston St,3,h,1263000.0,S,Harrington,2017-09-09,1.6,3053.0,3.0,1.0,1.0,110.0,128.0,1880.0,,-37.79667,144.97204,Northern Metropolitan,6786.0
Carlton,81 Princes St,2,h,800000.0,VB,Woodards,2017-09-09,1.6,3053.0,2.0,1.0,,117.0,,,,-37.79294,144.97283000000004,Northern Metropolitan,6786.0
Carlton North,782 Lygon St,2,h,1065000.0,S,Nelson,2017-09-09,3.5,3054.0,2.0,1.0,,4025.0,,,,-37.78791,144.96938,Northern Metropolitan,3106.0
Yarraville,96 Pentland Pde,3,h,1100000.0,VB,hockingstuart,2017-09-09,6.3,3013.0,3.0,1.0,0.0,221.0,137.0,1948.0,,-37.81284,144.89158999999995,Western Metropolitan,6543.0
Yarraville,279 Hyde St,4,h,800000.0,VB,Village,2017-09-09,6.3,3013.0,4.0,2.0,2.0,277.0,142.0,1950.0,,-37.8215,144.89614,Western Metropolitan,6543.0
Yarraville,28 Cranbrook St,3,h,826000.0,SP,RT,2017-09-09,6.3,3013.0,3.0,2.0,2.0,492.0,,2017.0,,-37.82413,144.87513,Western Metropolitan,6543.0
Wollert,18 Wigan Cl,4,h,730000.0,PI,hockingstuart,2017-09-09,25.5,3750.0,4.0,2.0,2.0,400.0,248.0,2012.0,,-37.61729,145.0238,Northern Metropolitan,2940.0
Wollert,74 Lehmanns Rd,3,t,420000.0,S,Ray,2017-09-09,25.5,3750.0,3.0,2.0,2.0,167.0,,,,-37.60949,145.0382,Northern Metropolitan,2940.0
Windsor,2/157 Peel St,2,u,810000.0,S,McGrath,2017-09-09,4.6,3181.0,2.0,1.0,1.0,652.0,,2013.0,,-37.85556,144.99063,Southern Metropolitan,4380.0
Williamstown,40 Queen St,3,h,1470000.0,S,Raine,2017-09-09,6.8,3016.0,3.0,1.0,1.0,508.0,,,,-37.85265,144.89376,Western Metropolitan,6380.0
Westmeadows,12 Walpa Ct,3,h,616000.0,S,Barry,2017-09-09,16.5,3049.0,3.0,1.0,3.0,681.0,,,,-37.67332,144.9022,Northern Metropolitan,2474.0
Werribee,1 Scott St,4,h,621000.0,S,hockingstuart,2017-09-09,14.7,3030.0,4.0,2.0,2.0,556.0,177.0,2001.0,,-37.89463,144.66857,Western Metropolitan,16166.0
Braybrook,9 Middleton St,3,h,834500.0,S,S&L,2017-09-09,8.6,3019.0,3.0,1.0,4.0,685.0,,,,-37.78481,144.8623,Western Metropolitan,3589.0
